,name,gender,branch,current_loan_cycle,scale_up_loan,group_leader,smartphone_access,satisfaction,last_loan_size_meeting_needs,last_loan_duration_feeling,decision_maker,repayment_preference,payment_timeliness,cco_collection_process_satisfaction,loan_application_time,cco_specify_loan_terms,inform_new_loan,inform_new_loan_other,loan_disbursement_wait_time,received_training,processing_fee,interest_fee,overall_loan_cost,loan_product_satisfaction,other_loans,loan_sources,other_lenders_other,mfi_loan_amount,mfi_loan_duration,mfi_frequency_of_repayment,mfi_price,mfi_ease_of_access,mfi_savings,mfi_non_financial_support,mfi_staff,savings_location,know_saving_amount_before_loan,saving_amount_before_loan,know_min_saving_amount_per_meeting,min_saving_amount_per_meeting,deposit_frequency,passbook_location,check_saving_balance,receive_interest_on_savings,impression_savings_interest_rate,withdrawn_savings_last_2_years,reasons_for_withdrawing_savings,savings_safe_with_ace,needed_withdrawal_not_in_time,continue_saving_with_ace,satisfaction_savings_product,find_meeting_dates,attend_meetings_frequency,stay_entire_meeting,motivation_attending_meetings,attend_meetings_if_pay_by_phone,know_group_leader,satisfaction_group_leader,group_leader_rotation_preference,group_leader_skills_capacity,group_leader_role_rotation,group_leader_workload,understand_allowance_calculation,allowance_coverage,training_topics_remembered,trainers_competence,training_easy_to_apply,group_member_participation,training_length,training_service_rating,aware_contact_ace_for_help,received_counseling_at_home,satisfied_with_counseling,complaint_action,made_formal_complaint,complaint_resolved,satisfied_with_complaint_resolution,experienced_inappropriate_requests,specify_inappropriate_requests,experienced_rudeness,specify_rudeness,experienced_ignoring_questions,specify_ignoring_questions,experienced_request_for_gift,specify_request_for_gift,experienced_push_for_product,specify_push_for_product,experienced_sexual_harassment,specify_sexual_harassment,overall_satisfaction_with_staff,impact_activity_growth,impact_confidence_before,impact_confidence_today,impact_financial_confidence_before_ace,impact_financial_confidence_today,impact_life_change,net_promotor_score,final_comments,id,year
10,,female,db1,5+,no,yes,no,5,more_than_needed,just_right,partner_spouse,cash_to_cco,several_times,5,between_30_min_1_hour,yes,cco,this is an example,more_2_hours,no,this is an example,this is an example,expensive,3,yes,banks,this is an example,no_difference,ace,other_mfi,no_difference,other_mfi,no_difference,ace,other_mfi,self_help_groups cash_at_home,yes,2.5,no,1.6,never,someone_else,passbook,yes,dont_know,no,emergencies other_savings,no,no,yes,5,informed_cco,never,no,obligation financial_transactions,yes,yes,3,never,full_capacity,every_2_years,ok,no,not_at_all,health_and_social technical_agricultural,strongly_disagree,strongly_disagree,disagree,too_long,4,no,yes,3,dont_feel_comfortable,yes,no,3,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,3,got_worse,very_confident,not_confident,not_confident,not_confident,life_improved_a_little,10,this is an example,11,2022
11,,male,ma,no,yes,yes,no,4,just_right,just_right,other,cash_to_cco,several_times,2,between_30_min_1_hour,yes,group_leader,this is an example,more_2_hours,yes,this is an example,this is an example,expensive,3,no,women_union_funds credit pawn_show,this is an example,other_mfi,ace,no_difference,no_difference,no_difference,no_difference,no_difference,other_mfi,other_banks,yes,2.0,no,1.9,never,group_leader,ask_coo,yes,low,yes,household,yes,yes,yes,2,informed_cco,most_time,yes,training meet_members,yes,no,1,every_2_years,need_help,annually,ok,no,not_at_all,health_and_social,agree,strongly_agree,undecided,about_right,4,yes,yes,4,other_group_members,no,no,4,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,5,same,very_confident,not_confident,not_confident,not_confident,life_got_worse,8,this is an example,12,2022
12,,male,db3,5+,no,no,yes_other,4,more_than_needed,just_right,spouse,bank_transfer,never,5,between_30_min_1_hour,yes,cco,this is an example,between_1_2_hours,no,this is an example,this is an example,cheap,1,yes,credit individuals,this is an example,other_mfi,ace,ace,ace,other_mfi,no_difference,no_difference,other_mfi,self_help_groups other_banks,yes,1.7,no,1.5,often,lost,group_leader,no,dont_know,yes,emergencies,no,yes,no,3,ask_members,always,no,meet_members financial_transactions,no,no,4,every_2_years,need_help,annually,more_work,yes,fully,health_and_social,strongly_disagree,undecided,disagree,too_long,1,yes,no,4,social_platform,yes,yes,1,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,3,got_a_lot_worse,not_confident,very_confident,little_confident,little_confident,life_got_worse,3,this is an example,13,2022
13,,male,ma,no,no,yes,yes_other,1,just_right,too_short,spouse,cash_to_cco,several_times,4,more_2_hours,no,other,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,fair_price,3,yes,banks,this is an example,ace,ace,no_difference,other_mfi,no_difference,other_mfi,other_mfi,ace,all_with_ace informal_clubs,no,2.0,no,1.9,never,lost,dont_know,no,generous,no,other_savings,no,no,yes,5,passbook,sometimes,no,financial_transactions,no,no,2,annually,need_help,never,too_high,yes,not_at_all,technical_agricultural,disagree,agree,disagree,about_right,1,no,yes,3,other_group_members,yes,no,2,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,2,grown_a_lot,very_confident,very_confident,not_confident,little_confident,life_stayed_same,5,this is an example,14,2022
14,,female,ma,2_4,no,no,yes_other,5,more_than_needed,too_short,partner_spouse,bank_transfer,several_times,5,between_30_min_1_hour,yes,group_leader,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,5,no,pawn_show other,this is an example,no_difference,no_difference,other_mfi,ace,ace,no_difference,no_difference,no_difference,cash_at_home informal_clubs another_mfi_mfp,no,2.0,yes,0.6,never,someone_else,group_leader,yes,fair,yes,emergencies household other_savings,yes,yes,no,3,passbook,always,yes,obligation meet_members,yes,yes,3,annually,need_help,every_2_years,ok,no,fully,financial_literacy,undecided,agree,agree,too_short,1,yes,yes,4,other_group_members,yes,yes,3,no,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,3,grown_a_lot,little_confident,not_confident,not_confident,not_confident,life_improved_a_lot,9,this is an example,15,2022
15,,male,db3,2_4,yes,yes,no,4,more_than_needed,too_short,partner_spouse,bank_transfer,never,4,between_1_2_hours,yes,cco,this is an example,less_15_min,no,this is an example,this is an example,fair_price,3,yes,banks,this is an example,ace,other_mfi,ace,no_difference,ace,ace,ace,no_difference,all_with_ace,no,2.1,yes,2.0,never,on_me,passbook,yes,fair,no,emergencies other_savings,no,yes,no,3,informed_cco,almost_never,no,other financial_transactions meet_members,yes,no,4,never,need_help,annually,more_work,no,not_at_all,health_and_social,undecided,agree,disagree,too_short,5,no,yes,4,hotline,yes,no,3,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,yes,this is an example,1,same,little_confident,little_confident,little_confident,very_confident,life_got_worse,6,this is an example,16,2022
16,,female,db2,no,no,yes,yes_mine,5,just_right,just_right,spouse,bank_transfer,never,1,between_30_min_1_hour,yes,other,this is an example,less_15_min,no,this is an example,this is an example,cheap,1,no,pawn_show,this is an example,ace,other_mfi,ace,other_mfi,ace,other_mfi,no_difference,no_difference,informal_clubs,no,3.0,no,1.5,often,someone_else,ask_coo,yes,low,no,household repay_loan,no,yes,no,3,passbook,most_time,yes,other meet_members financial_transactions,yes,yes,4,every_2_years,full_capacity,never,ok,yes,not_at_all,health_and_social,strongly_disagree,strongly_disagree,undecided,too_short,3,no,yes,5,dont_feel_comfortable,yes,no,3,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,2,got_a_lot_worse,not_confident,not_confident,very_confident,very_confident,life_stayed_same,7,this is an example,17,2022
17,,male,db1,no,yes,no,yes_mine,5,not_enough,too_long,spouse,bank_transfer,once_or_twice,5,more_2_hours,no,other,this is an example,between_1_2_hours,yes,this is an example,this is an example,cheap,3,no,banks women_union_funds,this is an example,other_mfi,no_difference,ace,ace,other_mfi,no_difference,other_mfi,ace,another_mfi_mfp informal_clubs all_with_ace,no,2.3,no,1.5,sometimes,someone_else,passbook,no,generous,yes,other_savings household,no,no,yes,4,passbook,sometimes,yes,other financial_transactions meet_members,no,no,4,annually,need_help,never,more_work,yes,partially,financial_literacy,strongly_disagree,strongly_agree,disagree,too_short,5,yes,no,3,cco,no,no,4,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,5,got_a_lot_worse,not_confident,very_confident,very_confident,little_confident,life_got_a_lot_worse,9,this is an example,18,2022
18,,male,db3,5+,no,yes,yes_mine,1,more_than_needed,too_short,spouse,bank_transfer,never,3,between_1_2_hours,no,other,this is an example,between_1_2_hours,no,this is an example,this is an example,fair_price,2,no,credit microfinance_organisations banks,this is an example,ace,ace,no_difference,ace,other_mfi,other_mfi,other_mfi,other_mfi,informal_clubs all_with_ace,no,1.9,yes,1.6,sometimes,lost,passbook,no,dont_know,yes,repay_loan,no,no,no,4,passbook,sometimes,no,other training meet_members,yes,no,3,every_2_years,need_help,never,more_work,yes,partially,financial_literacy health_and_social,strongly_disagree,agree,agree,too_short,3,no,no,3,group_leader,yes,no,1,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,3,grown_a_little,not_confident,not_confident,not_confident,very_confident,life_improved_a_lot,7,this is an example,19,2022
19,,male,ma,1,yes,yes,yes_other,5,not_enough,too_short,partner_spouse,cash_to_cco,once_or_twice,1,less_30_min,yes,other,this is an example,between_1_2_hours,yes,this is an example,this is an example,cheap,4,yes,pawn_show microfinance_organisations,this is an example,other_mfi,other_mfi,ace,other_mfi,no_difference,no_difference,other_mfi,other_mfi,all_with_ace another_mfi_mfp self_help_groups,yes,1.3,no,1.6,sometimes,someone_else,dont_know,no,generous,yes,business other_savings,no,yes,yes,3,informed_cco,most_time,yes,other obligation,yes,no,1,never,need_help,never,more_work,no,partially,health_and_social,disagree,strongly_disagree,undecided,too_short,2,no,no,4,group_leader,no,yes,4,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,5,got_a_lot_worse,not_confident,very_confident,not_confident,very_confident,life_got_a_lot_worse,4,this is an example,20,2022
20,,male,db1,2_4,yes,yes,no,2,just_right,just_right,spouse,bank_transfer,never,2,less_30_min,no,cco,this is an example,more_2_hours,no,this is an example,this is an example,cheap,5,no,pawn_show other,this is an example,other_mfi,ace,other_mfi,other_mfi,no_difference,ace,other_mfi,ace,cash_at_home informal_clubs,no,2.2,no,2.3,often,group_leader,passbook,no,generous,no,household,yes,no,yes,3,passbook,always,yes,training,no,yes,3,annually,full_capacity,every_2_years,ok,yes,fully,technical_agricultural,strongly_agree,strongly_agree,disagree,about_right,1,no,no,4,hotline,no,no,4,yes,this is an example,no,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,3,grown_a_little,not_confident,not_confident,little_confident,not_confident,life_improved_a_lot,4,this is an example,21,2022
21,,female,ma,5+,yes,yes,yes_other,1,not_enough,too_long,partner_spouse,bank_transfer,once_or_twice,1,more_2_hours,no,group_leader,this is an example,between_1_2_hours,no,this is an example,this is an example,fair_price,4,yes,banks,this is an example,no_difference,other_mfi,no_difference,other_mfi,ace,other_mfi,other_mfi,other_mfi,all_with_ace,no,2.8,yes,1.2,often,lost,passbook,yes,dont_know,yes,business repay_loan,no,yes,no,2,ask_members,never,yes,obligation,yes,no,2,never,full_capacity,never,more_work,no,fully,health_and_social financial_literacy,undecided,agree,undecided,too_long,4,yes,no,5,hotline,yes,no,4,yes,this is an example,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,3,grown_a_little,very_confident,not_confident,not_confident,very_confident,life_stayed_same,4,this is an example,22,2022
22,,male,db3,2_4,no,no,yes_other,1,more_than_needed,just_right,other,cash_to_cco,several_times,2,between_30_min_1_hour,no,group_leader,this is an example,between_30_min_1_hour,yes,this is an example,this is an example,expensive,4,no,women_union_funds credit,this is an example,no_difference,other_mfi,no_difference,other_mfi,ace,no_difference,ace,no_difference,all_with_ace,no,1.4,no,2.2,often,someone_else,ask_coo,yes,fair,yes,household,no,no,no,5,ask_members,sometimes,no,training other,no,yes,5,every_2_years,need_help,every_2_years,too_high,yes,not_at_all,technical_agricultural,strongly_agree,strongly_disagree,strongly_agree,about_right,4,no,yes,2,other_group_members,no,no,5,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,no,this is an example,3,grown_a_lot,not_confident,little_confident,little_confident,not_confident,life_improved_a_little,8,this is an example,23,2022
23,,male,db3,2_4,yes,no,yes_other,5,not_enough,too_long,partner_spouse,bank_transfer,never,1,between_30_min_1_hour,yes,group_leader,this is an example,less_15_min,no,this is an example,this is an example,expensive,4,no,microfinance_organisations individuals credit,this is an example,ace,other_mfi,ace,other_mfi,no_difference,no_difference,ace,other_mfi,another_mfi_mfp all_with_ace self_help_groups,no,1.6,yes,1.8,never,on_me,passbook,yes,fair,yes,emergencies,no,yes,no,4,ask_members,sometimes,no,training,no,yes,5,every_2_years,need_help,annually,ok,yes,fully,financial_literacy,strongly_disagree,agree,agree,about_right,5,yes,no,1,social_platform,yes,no,1,no,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,yes,this is an example,5,grown_a_lot,very_confident,very_confident,very_confident,not_confident,life_got_a_lot_worse,5,this is an example,24,2022
24,,male,db3,2_4,yes,yes,yes_other,1,more_than_needed,just_right,partner,bank_transfer,several_times,4,more_2_hours,yes,group_leader,this is an example,between_1_2_hours,no,this is an example,this is an example,expensive,5,no,individuals microfinance_organisations women_union_funds,this is an example,other_mfi,other_mfi,no_difference,no_difference,ace,ace,ace,ace,all_with_ace,yes,2.0,yes,2.3,sometimes,on_me,dont_know,no,dont_know,no,business household,no,no,yes,5,passbook,never,yes,obligation financial_transactions,yes,no,1,never,need_help,never,more_work,yes,partially,health_and_social financial_literacy,agree,disagree,undecided,about_right,2,no,yes,3,hotline,yes,no,2,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,2,grown_a_little,not_confident,not_confident,little_confident,little_confident,life_improved_a_lot,5,this is an example,25,2022
25,,female,db2,no,no,yes,yes_other,3,more_than_needed,too_long,partner,bank_transfer,several_times,2,less_30_min,yes,other,this is an example,between_1_2_hours,no,this is an example,this is an example,cheap,5,yes,individuals,this is an example,no_difference,no_difference,ace,ace,no_difference,ace,no_difference,other_mfi,other_banks,no,2.5,no,2.8,often,someone_else,group_leader,yes,low,no,repay_loan other_savings household,no,yes,no,2,ask_members,most_time,no,training financial_transactions,no,no,2,never,full_capacity,every_2_years,ok,no,not_at_all,financial_literacy technical_agricultural,strongly_agree,agree,agree,about_right,5,yes,no,4,dont_feel_comfortable,no,no,4,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,no,this is an example,3,got_a_lot_worse,little_confident,little_confident,not_confident,very_confident,life_got_worse,8,this is an example,26,2022
26,,female,ma,1,no,yes,yes_mine,3,just_right,just_right,spouse,bank_transfer,once_or_twice,2,more_2_hours,yes,cco,this is an example,between_30_min_1_hour,no,this is an example,this is an example,expensive,2,yes,banks,this is an example,no_difference,no_difference,ace,ace,ace,other_mfi,other_mfi,ace,other_banks cash_at_home informal_clubs,yes,2.2,no,2.2,sometimes,lost,ask_coo,no,fair,yes,household,yes,yes,yes,5,informed_cco,never,yes,financial_transactions other training,yes,no,2,annually,full_capacity,annually,too_high,no,not_at_all,financial_literacy health_and_social,agree,strongly_agree,agree,too_long,4,yes,no,4,cco,no,yes,3,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,no,this is an example,4,grown_a_little,very_confident,little_confident,not_confident,little_confident,life_got_a_lot_worse,5,this is an example,27,2022
27,,female,db3,5+,yes,no,yes_other,3,just_right,too_long,partner_spouse,bank_transfer,once_or_twice,5,between_30_min_1_hour,yes,cco,this is an example,more_2_hours,yes,this is an example,this is an example,fair_price,1,no,pawn_show banks women_union_funds,this is an example,no_difference,other_mfi,no_difference,other_mfi,other_mfi,no_difference,no_difference,ace,all_with_ace cash_at_home other_banks,yes,1.8,no,1.9,never,group_leader,dont_know,yes,dont_know,no,repay_loan other_savings emergencies,yes,no,no,4,informed_cco,never,no,financial_transactions meet_members,yes,yes,4,annually,full_capacity,annually,ok,no,fully,health_and_social technical_agricultural,agree,undecided,undecided,too_short,2,no,yes,5,other_group_members,yes,yes,2,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,no,this is an example,4,got_a_lot_worse,very_confident,not_confident,not_confident,little_confident,life_stayed_same,9,this is an example,28,2022
28,,female,db1,1,no,yes,no,4,more_than_needed,too_short,other,bank_transfer,several_times,3,between_30_min_1_hour,no,group_leader,this is an example,between_15_30_min,yes,this is an example,this is an example,expensive,4,yes,microfinance_organisations pawn_show women_union_funds,this is an example,no_difference,other_mfi,no_difference,no_difference,other_mfi,ace,no_difference,ace,all_with_ace informal_clubs,no,2.1,no,2.2,often,group_leader,ask_coo,no,fair,no,emergencies household,yes,no,no,1,informed_cco,almost_never,yes,other obligation,yes,yes,3,never,need_help,annually,more_work,yes,fully,health_and_social,undecided,agree,disagree,too_long,2,yes,no,2,come_to_branch,yes,yes,5,no,this is an example,yes,this is an example,yes,this is an example,no,this is an example,no,this is an example,yes,this is an example,2,got_worse,very_confident,little_confident,very_confident,little_confident,life_got_worse,6,this is an example,29,2022
